image_id,caption
101277,"a bright yellow digital clock displays the time as 11 : 8, with a simple, modern design."
101278,"the image shows an old rusted ship with scaffolding, surrounded by various structures and containers in"
101279,"a colorful box labeled "" a - ziep confetti clam! "" sits on a"
101280,"a toilet seat with a raised lid, featuring a raised tap and the name "" the venerade"
101281,"a yellow traffic sign depicts a man and woman walking, with a child holding hands, indicating a pedestrian"
101282,"a player in a sports uniform swings a baseball bat, preparing to hit a pitch during a game."
101283,"a smiling man stands beside a sign warning about acromento, with text in spanish and english"
101284,a samsung mobile phone displays the home screen with a twitter feed and a photo sharing interface.
101285,"a colorful poster titled "" www / www / web. "" features images and text related to design,"
101286,the image features a decorative wall clock with a large red face and large golden spiked arms.
101287,a baseball pitcher in a white uniform with blue accents throws a pitch on the mound.
101288,"four cans of monster energy drink, featuring a black design with red accents, displayed on a shelf."
101289,"a smartwatch displays a blue digital interface on a wrist, with a computer keyboard and phone in the"
101290,"a clear glass perfume bottle labeled "" allure homme, "" featuring a sleek design and a silver cap"
101291,"a man in a white sports uniform with a logo stands, gesturing, displaying a confident expression."
101292,"a row of green glass bottles with the logo "" coors "" is displayed on a wooden surface."
101293,a mobile phone displays a blue screen with a command prompt and a command line in the bottom corner.
101294,"two mobile phones display maps and a green - lit route map, highlighting routes in different colors."
101295,"a blue glass perfume bottle with a gold cap, labeled "" jean louis xiii, "" featuring a sleek"
101296,"a bottle of samuel adams beer stands next to a glass filled with amber - colored beer, set on"
101297,"a vintage movie poster titled "" take, your girlie, to the movies, "" featuring a dramatic"
101298,"a vintage airplane with a black and yellow design, suspended indoors, showcasing its propeller and distinctive markings."
101299,"a vintage book cover titled "" easy girl "" by jack woodford, featuring a woman in a black"
101300,"the image features several bottles of brunello wine, showcasing their labels and vintage details."
101301,"the image shows an open book page titled "" tiano easter dish, "" featuring text in a foreign"
101302,"a framed map of the uk, labeled "" the multi - national mystery tour, "" features a route"
101303,"the image shows a box for a mobile device called "" tap, "" featuring a smartphone and a keyboard"
101304,"a dark glass bottle of wine labeled "" cisneros, "" featuring a simple design and a cork"
101305,"a young man wearing a white t - shirt with an orange graphic and a cap holds a drink,"
101306,the image shows a computer monitor displaying a windows installation screen with the installation window open.
101307,"a navy sports jersey featuring a nike logo, nike collar, and a nike patch, labeled "" k"
101308,"the image shows a book cover titled "" satan in the suburbs and other stories "" by bernard"
101309,"a wooden waste container with a warning sign, indicating it ' s under water for danger, stands on"
101310,"a close - up of a coin featuring a profile of a man ' s head, inscribed with """
101311,"a laptop displays a scenic image, accompanied by a mouse and headphones on a table."
101312,"dvd cover for "" tigerland "" featuring soldiers, with text highlighting the film ' s release date and"
101313,"two female athletes in sports uniforms are sprinting on a field, showcasing athleticism and teamwork."
101314,"a blue directional sign points to "" this way to summer streets "" with an arrow pointing right, surrounded"
101315,"a glass beaker filled with dark liquid, featuring a "" mado "" logo, indicating a beverage"
101316,"a yellow school bus labeled "" barrington central school "" is parked behind a chain - link fence, surrounded"
101317,"a vintage poster featuring a stylized illustration of grapes, labeled "" affmakt cabiet,"
101318,"a group of six skiers poses on a snowy slope, wearing colorful winter gear and skis,"
101319,"a collection of cookbooks titled "" the grand cookbook "" and "" the english way "" are displayed"
101320,"the image shows a display of various sugar products, including yogurt and chocolate, in a convenience"
101321,"a sign prohibiting children in cars, featuring a graphic of a vehicle and a prohibition symbol."
101322,"the image shows a whiteboard with mathematical equations and annotations related to the graph below, including"
101323,"a vintage green oven with a central cooktop, featuring a mixing bowl, utensils, and"
101324,"a parking sign for alpener, featuring a contact number and a check - out instructions, near"
101325,"a collection of billiard balls arranged in a triangle, featuring black, white, and red colors,"
101326,a round wall clock with a silver frame displays black numbers and hands on a light background.
101327,"a book titled "" murakami "" with a dark cover and a white teddy bear beside it,"
101328,"a military aircraft with a distinctive design, featuring a red and white color scheme, is parked on a"
