image_id,caption
101003,"two clear glass bottles with a black lid, each containing a light - colored substance, are displayed side by side."
101004,"a man in a red sports uniform stands on a baseball field, wearing striped socks and a cap."
101005,"a baseball game scene with players in striped jerseys, a pitcher throwing, and a crowd in the stands."
101006,"a vintage school bus is parked on a gravel road, surrounded by trees and a cloudy sky."
101007,"a boy in a sports uniform runs energetically on a track, while another boy watches nearby."
101008,"a man in a suit holds a book titled "" social empire, "" seated in an indoor setting."
101009,"a woman with long hair smiles beside a pyramid of blue tin cans labeled "" dr pepper. """
101010,"the image features two white t - shirts with red text that say "" hudson ' s v - neck for short "" and "" my deep vneck for believe. """
101011,"two players in black and yellow jerseys compete for the ball on a grassy field, with spectators in the background."
101012,"two white mugs with black text reading "" cunt "" are placed side by side on a light - colored surface."
101013,a hand holds an lg mobile phone displaying a colorful home screen with the time and date.
101014,"a clear plastic cup with "" i ♥ milk "" printed on it, featuring a red heart and bubbles inside."
101015,"a large billboard displays a promotional event for a film festival, featuring cast members and event details in english and chinese."
101016,"the image features a silver coin, a blue gem, and a green marble on a white surface."
101017,"two bottles of pantene pro - v hair care products are displayed, featuring a deep burgundy color and detoxing properties."
101018,"a hand in a plaid shirt holds a mobile phone, resting on a person ' s lap."
101019,"a gray military ship is navigating through the ocean, with a control tower visible in the background."
101020,"a vintage typewriter with a blue body and black keys, resting inside an open case."
101021,a glass of coffee with a frothy head sits on a table next to a can of soy sauce and a colorful bag.
101022,"a weathered freight train car displays the word "" nev "" in large, graffiti - style letters against a plain background."
101023,"a man in a yellow sports uniform stands on a grassy field, wearing black shorts and a baseball glove."
101024,"a cyclist in a blue sports uniform holds a trophy, flanked by two women and a man in traditional attire."
101025,"a finnair airplane is taxiing on a wet runway, showcasing its distinctive white and black livery."
101026,"album cover for "" song and dance man "" by michael gray, featuring a stylized guitar and vibrant colors."
101027,"several small boats are docked in calm waters near a harbor, with houses and a pier in the background."
101028,"a man in a baseball uniform stands on the pitcher ' s mound, ready for the game."
101029,"a crowd of people walks near a convenience store with a union jack flag, under a cloudy sky."
101030,"a variety of food dishes are spread out on a table, including bowls of soup, rice, and salads."
101031,"two wine bottles are displayed on a wooden surface : a light blue bottle labeled "" hernotte "" and a pink bottle."
101032,"the image shows three corded phones in different designs, featuring a digital display and multiple keypads."
101033,"a collection of books on a shelf, featuring titles in various languages, including german and english."
101034,"a man works on a laptop displaying code, with a computer monitor displaying text and a cup nearby."
101035,a silver vehicle is parked beside a white glider aircraft on a grassy field under a cloudy sky.
101036,"the image shows a whiteboard filled with sketches and notes, illustrating concepts related to a project or presentation."
